time,spoofed,confidence
153116,0,0.6380105703106704
153116,1,0.5706272651156792
153116,0,0.6474434493554784
153116,0,0.6374803677933276
153116,1,0.5031417404343647
153116,0,0.6694987485650854
153116,0,0.6333030983042772
153116,0,0.6181488058586848
153117,0,0.6410414182765517
153117,0,0.6415957667348607
153117,0,0.6382895327516271
153117,0,0.5787550586357268
153117,0,0.6151126151460597
153117,0,0.586397195390573
153117,0,0.616755066798475
153117,0,0.5916418215782252
153118,0,0.639262468205385
153118,0,0.6623668383046171
153118,0,0.6180979043986058
153118,1,0.5342081458881295
153118,0,0.6573271725366175
153118,0,0.6014696018178364
153118,0,0.6685573713625703
153118,0,0.641267527723277
153119,0,0.5949086399718538
153119,1,0.5397911502975574
153119,0,0.6650155831643924
153119,0,0.5785941869675935
153119,1,0.5437425223773648
153119,0,0.6021596854018632
153119,0,0.578416832772534
153119,1,0.5582913613046151
153120,0,0.659691084959407
153120,0,0.6334050666560712
153120,0,0.6542548978825415
153120,0,0.6291539620103925
153120,0,0.6020297335040546
153120,0,0.6216367127956927
153120,0,0.6538817084568287
153120,0,0.6421569611315342
153121,0,0.5968535076346362
153121,1,0.5549876632660629
153121,0,0.6220092161109543
153121,0,0.6039492565275698
153121,1,0.5506783046537914
153121,0,0.5733264996373727
153121,0,0.6247447546189145
153121,1,0.5564228930734239
153122,1,0.5387770375230508
153122,0,0.5976636718222801
153122,0,0.6638140604731352
153122,1,0.5523404708066518
153122,1,0.5519462085344996
153122,0,0.6134196155092105
153122,0,0.6322630191459069
153122,0,0.6400299522067232
153123,0,0.6049152791098841
153123,1,0.5064001262151991
153123,1,0.5544235181037722
153123,0,0.6378908794117433
153123,0,0.5948449275899368
153123,0,0.5958170326214757
153123,0,0.614675665077045
153123,0,0.6350939492671585
153124,0,0.6008010170961301
153124,0,0.5927437415454728
153124,0,0.6283836022289233
153124,1,0.5306059856848323
153124,0,0.6333691787722787
153124,0,0.6488220352438335
153124,1,0.49418914187993657
153124,0,0.6517924451250418
153125,0,0.5850321870372434
153125,0,0.6293205711714406
153125,1,0.5188664617974187
153125,0,0.6273856736127366
153125,1,0.5580120489827135
153125,0,0.6099466199702067
153125,0,0.6161032138592484
153125,0,0.593551381964129
153126,1,0.561808097008111
153126,0,0.6393083407749288
153126,0,0.5942176912997003
153126,1,0.5632561976528075
153126,0,0.6033966483692416
153126,0,0.6077670543001146
153126,1,0.5684592418721038
153126,0,0.6488699080131066
153127,0,0.5927800866719823
153127,0,0.6134271069835693
153127,0,0.5893874488183257
153127,0,0.6262002148800248
153127,0,0.6447505525978129
153127,0,0.5998451475068148
153127,0,0.6131406670674637
153127,0,0.5999855628161123
153128,0,0.6091965635784982
153128,1,0.532885955198197
153128,0,0.626757444194811
153128,0,0.6019261297068749
153128,0,0.6118079437996339
153128,1,0.5226032325108235
153128,0,0.5932462802361407
153128,1,0.5654765088198054
153129,0,0.6134155246683809
153129,0,0.61217717846549
153129,0,0.6048915381717982
153129,0,0.6101549755111443
153129,1,0.5158852214177443
153129,0,0.6015016746425457
153129,0,0.6435735386713771
153129,0,0.6377547707691936
153130,0,0.5855396333741107
153130,0,0.6404456464966465
153130,0,0.6258666407801773
153130,0,0.6388880006147107
153130,0,0.6483981435152909
153130,0,0.6656960659702482
153130,0,0.5738593235190236
153130,0,0.6434950931596207
153131,0,0.6431867151741063
153131,0,0.63907119746112
153131,0,0.6651453883758012
153131,0,0.6323243531192446
153131,0,0.607620746238078
153131,0,0.6122866688500432
153131,1,0.49191203159746355
153131,0,0.672400044123659
153132,0,0.6108694574721565
153132,1,0.5248401108798537
153132,0,0.6508691701445792
153132,0,0.6187786527549424
153132,0,0.5795922305172946
153132,1,0.5424569365672
153132,1,0.5461451363507445
153132,1,0.5669454574639617
153133,1,0.5547202575406893
153133,0,0.5745496911792578
153133,1,0.4775059908453755
153133,0,0.6295908270614461
153133,0,0.6340953182353242
153133,1,0.5609781255994442
153133,1,0.5389368427195383
153133,1,0.5378290316164559
153134,1,0.5065453703861771
153134,1,0.562684237341984
153134,0,0.6020711199513233
153134,1,0.4686363105891342
153134,0,0.5947222891973478
153134,1,0.5571126000947371
153134,0,0.6050528103768263
153134,0,0.6147711094807143
153135,0,0.6268943008551411
153135,0,0.5920563003698168
153135,1,0.5572866242946343
153135,1,0.5479299366362113
153135,0,0.6167463810611067
153135,0,0.6354717867265693
153135,0,0.6035019610059839
153135,0,0.6220096288858924
153136,0,0.5846840316394004
153136,0,0.6469348027005031
153136,0,0.590339446485828
153136,0,0.6156578836191791
153136,0,0.6368509216077988
153136,0,0.614748634041406
153136,1,0.5486333838393982
153136,0,0.5919443463665918
153137,1,0.5623207859585636
153137,0,0.61143220133482
153137,0,0.6435945389955153
153137,0,0.5884584575246362
153137,0,0.5985011304000019
153137,1,0.4435689458379498
153137,1,0.5279391553776639
153137,1,0.5148212225461904
153138,1,0.5061940620003652
153138,0,0.5869509714748258
153138,0,0.6231093907800284
153138,0,0.5868617494819598
153138,0,0.6213594318592488
153138,1,0.5283801353116409
153138,1,0.5475656840298222
153138,0,0.5787029229116708
153139,0,0.5749859016334005
153139,0,0.6316673538888079
153139,0,0.6128015054712689
153139,1,0.547766112996626
153139,0,0.6309218621422602
153139,0,0.5993729679598438
153139,0,0.6271894178858295
153139,1,0.5542421883578089
153140,1,0.5430827422331886
153140,0,0.625604922147579
153140,0,0.6010070636210693
153140,0,0.6188766016047204
153140,1,0.4822219634971957
153140,1,0.5653070594603672
153140,0,0.5873659843329164
153140,0,0.609943098741895
153141,0,0.6069572106070252
153141,1,0.5469902318850117
153141,0,0.6117935439007959
153141,1,0.4933486465817263
153141,0,0.6168484214939361
153141,0,0.6278705294892339
153141,0,0.5801001900415191
153141,0,0.6267890338511996
153142,0,0.6047801573784334
153142,1,0.5576527911848735
153142,1,0.48509739651137945
153142,1,0.522651268715945
153142,0,0.5896946130807368
153142,0,0.5840720138275048
153142,0,0.6561323262567799
153142,0,0.5977013528458073
153143,0,0.6206612649667694
153143,0,0.6389772221660279
153143,1,0.5184803086406387
153143,0,0.6032024501142687
153143,1,0.5022390641837714
153143,1,0.5716300146111545
153143,0,0.6244884159135744
153143,1,0.5477529426929768
153144,1,0.5339881478586844
153144,0,0.6001020477763527
153144,0,0.6311170581522487
153144,0,0.6291344417804549
153144,0,0.6301651024222311
153144,0,0.6049653681864244
153144,1,0.5643227462787104
153144,0,0.6193620656530061
153145,0,0.6251680958827445
153145,0,0.5976418753759518
153145,1,0.5522440266212298
153145,0,0.6171156287823606
153145,0,0.6490611338854787
153145,1,0.4589768234618828
153145,0,0.5812459481653693
153145,0,0.6328201671738278
153146,0,0.6314116305809353
153146,1,0.564591360071249
153146,0,0.5969432227438669
153146,1,0.566741461134658
153146,1,0.4755570027143789
153146,0,0.5939741774818786
153146,0,0.6392739984624016
153146,0,0.6172880485854861
153147,0,0.6456643628691168
153147,1,0.5196423850968384
153147,0,0.6612476249037935
153147,0,0.6267941894126284
153147,0,0.6552041138857294
153147,1,0.5673047352414184
153147,0,0.6298968977462841
153147,0,0.6479561703271058
153148,0,0.6081540438141531
153148,0,0.6015906980800233
153148,0,0.6124453894350322
153148,1,0.5497578854048658
153148,1,0.5161418430433949
153148,1,0.531205418575494
153148,1,0.5705783536676498
153148,0,0.6110260991129657
153149,0,0.6276748584182693
153149,1,0.5109379306182653
153149,1,0.5233579029234601
153149,1,0.5672488283677277
153149,0,0.5812052932865603
153149,1,0.5682188876065187
153149,0,0.6137820022826558
153149,0,0.6226921862394481
153150,0,0.6165614523876201
153150,0,0.613637192528896
153150,0,0.6041400813051189
153150,0,0.6232359164503889
153150,1,0.5149549223193622
153150,0,0.6313404455119468
153150,0,0.6329022886370474
153150,0,0.6413780033855848
153151,0,0.5797001063203329
153151,0,0.5866583114865478
153151,0,0.6062780239366814
153151,0,0.6378953174943125
153151,0,0.6101680258451153
153151,0,0.5999217032619094
153151,0,0.5843918116627994
153151,0,0.6230436073463423
153152,0,0.626809375192844
153152,0,0.5787213415442932
153152,0,0.5966096868828081
153152,1,0.522881711649818
153152,0,0.6028608608758461
153152,0,0.5845916319691669
153152,0,0.5787134606448365
153152,0,0.5974374188969476
153153,0,0.6113887472760275
153153,1,0.5380238718004092
153153,0,0.6149346894666284
153153,0,0.6309243790637391
153153,0,0.6008664522261877
153153,0,0.6368759014436628
153153,0,0.5811626079065607
153153,1,0.48537429093423273
153154,1,0.5623792416417033
153154,0,0.5899328696775983
153154,0,0.6262617512916756
153154,0,0.575382568018303
153154,0,0.6017969007413927
153154,0,0.6043104647537261
153154,0,0.6444281508911517
153154,0,0.5749504858825386
153155,0,0.6417246501799545
153155,0,0.6135545349828386
153155,0,0.6118228775291769
153155,0,0.6163328071289238
153155,1,0.5579908226762584
153155,0,0.6111515058270047
153155,1,0.5401349585806485
153155,1,0.5718200896441381
153156,0,0.6325716652070038
153156,0,0.5873460803882152
153156,0,0.5988590954278531
153156,0,0.6085335710520898
153156,0,0.6211066902521641
153156,0,0.5843906373035046
153156,1,0.5333253631356181
153156,0,0.6119674629088937
153157,1,0.5262792928916741
153157,0,0.5776766911869069
153157,1,0.5693801557430408
153157,1,0.5145935263738644
153157,1,0.44559721715810774
153157,1,0.5697657754246295
153157,1,0.47016507620653136
153157,0,0.600013606133763
153158,1,0.57052725920926
153158,0,0.6442655976365232
153158,0,0.5869101117932509
153158,1,0.5123005423372081
153158,0,0.6330143142936201
153158,0,0.6224331325149718
153158,1,0.5728721026065001
153158,1,0.5056587759406009
153159,1,0.5535771910416473
153159,0,0.6190795428122274
153159,0,0.5793885123074547
153159,0,0.641291847996176
153159,0,0.5836500638043473
153159,1,0.4548053562441151
153159,0,0.573658281139694
153159,0,0.6575373288377511
153160,1,0.5522228066495982
153160,0,0.6375365823458297
153160,0,0.6178799722274315
153160,1,0.5491623908687073
153160,0,0.6282015844630495
153160,1,0.5145456586401006
153160,0,0.6062720573218436
153160,0,0.6383793814182268
153161,0,0.6131993137921902
153161,0,0.6617383826966007
153161,0,0.5879541936923075
153161,1,0.5643008513238528
153161,0,0.6113478793104891
153161,0,0.6395229159446714
153161,0,0.6313612271434452
153161,0,0.5732598314701256
153162,0,0.5768524474287181
153162,1,0.5468031162445125
153162,1,0.5411683651176592
153162,0,0.6018337100769298
153162,0,0.6534550444600273
153162,0,0.6228462272730143
153162,0,0.6271217739042863
153162,0,0.6063843672047593
153163,0,0.6218278971899216
153163,0,0.5886572892065974
153163,1,0.5273326715786388
153163,0,0.5794221809827372
153163,0,0.6236470215984343
153163,1,0.5494796584876558
153163,0,0.6066340011089942
153163,0,0.6108846501249595
153164,0,0.6223102788367836
153164,0,0.6646294892030242
153164,1,0.5588327619305408
153164,0,0.5888729867095597
153164,0,0.5962633684372235
153164,0,0.615938411085349
153164,1,0.5688959604501843
153164,0,0.6142883667680832
153165,0,0.6036527853596891
153165,1,0.5302959774698012
153165,0,0.5781924747374586
153165,0,0.5995652722341909
153165,0,0.6027989009365082
153165,0,0.644060071873174
153165,0,0.6657672465108466
153165,1,0.5449204744475222
153166,0,0.6346487899964174
153166,0,0.6458251191023234
153166,0,0.6419604452399302
153166,0,0.6202045079288468
153166,1,0.5714131430468805
153166,0,0.5971805150652107
153166,0,0.6339302164417567
153166,0,0.6220803988798044
153167,0,0.5847333310178394
153167,0,0.6085187193691912
153167,0,0.6307643651650385
153167,0,0.6578154225198202
153167,0,0.5873116513709387
153167,1,0.5261152955125435
153167,0,0.5983895861077319
153167,1,0.5236840939873273
153168,0,0.5954299150562242
153168,0,0.5853598739776948
153168,1,0.5288654787601483
153168,0,0.6369660352097839
153168,0,0.5937888172507334
153168,0,0.6239196579068306
153168,0,0.6569500668510659
153168,1,0.5631367936765995
153169,0,0.6165909549276072
153169,0,0.5801790739843521
153169,0,0.5874122330842547
153169,0,0.6335971123348394
153169,0,0.6341309908211287
153169,0,0.6277157698644298
153169,0,0.6080911441922774
153169,0,0.6411805467195247
153170,1,0.5365951703158751
153170,0,0.6519809598974953
153170,0,0.6280813591252218
153170,0,0.6306512282876288
153170,0,0.6708214661953158
153170,0,0.6096019390777648
153170,1,0.5446910064157832
153170,0,0.6579633826060024
153171,1,0.5037082850609036
153171,0,0.6121481072535399
153171,0,0.6118146683207039
153171,1,0.5540457790014895
153171,1,0.5642513915603287
153171,0,0.5894314823794371
153171,0,0.6722044074590324
153171,0,0.660375209293834
153172,1,0.5691057132936284
153172,0,0.6166314665779239
153172,0,0.6572482512229781
153172,0,0.6243993267952246
153172,1,0.5455255968895547
153172,1,0.5418108533875075
153172,0,0.5756751708160348
153172,0,0.5891371055233717
153173,0,0.6097187644115741
153173,0,0.6786546025081293
153173,1,0.5633604357186892
153173,0,0.6503858536831416
153173,1,0.4881585443500834
153173,0,0.5913820703639703
153173,0,0.6560513354784314
153173,0,0.6206038937394542
153174,0,0.6103624592431801
153174,0,0.6272150871403495
153174,0,0.6184892524551853
153174,0,0.5863468098735469
153174,0,0.655013432380702
153174,0,0.6017375717741914
153174,1,0.5427648222069844
153174,0,0.5879304460399188
153175,1,0.537130667106668
153175,1,0.5332322725554605
153175,0,0.6173311025962691
153175,1,0.5629912116647146
153175,0,0.6060904349395199
153175,0,0.5940078498885188
153175,0,0.657216883936157
153175,0,0.6018654683354887
153176,0,0.6204046392251337
153176,0,0.6448653168266582
153176,0,0.6094403086966695
153176,0,0.6525730691294004
153176,0,0.6018786160344914
153176,0,0.6574427175804499
153176,0,0.5795804019039187
153176,0,0.6271225286906981
153177,1,0.5574048672352928
153177,0,0.6472456926769472
153177,0,0.6034838091340019
153177,1,0.5619674354828131
153177,0,0.5965744101410919
153177,0,0.6627168623872449
153177,0,0.6119999889943246
153177,0,0.6536654031202349
153178,0,0.5771677010689585
153178,0,0.5863876923373107
153178,0,0.6349282236983541
153178,0,0.6129977740296201
153178,0,0.6020289609463341
153178,0,0.656553968270781
153178,0,0.6084840151682325
153178,0,0.6664010886315054
153179,0,0.6057710423259833
153179,0,0.5919147438992228
153179,0,0.6310123588937678
153179,1,0.4951354962849203
153179,0,0.6527305111281897
153179,0,0.6200379915412048
153179,0,0.6339117180581632
153179,0,0.6226418817669681
153180,0,0.6021309930649696
153180,0,0.641021542843196
153180,0,0.6418445805752648
153180,0,0.6199797198341563
153180,0,0.6641186557236302
153180,0,0.5983928778505626
153180,0,0.6660543747508278
153180,0,0.6598851339893224
153181,0,0.6571250850473361
153181,1,0.519683251184914
153181,1,0.5210780860995219
153181,1,0.5616588691605843
153181,0,0.6073661675997561
153181,0,0.6314722309732377
153181,1,0.5230023189161875
153181,1,0.5713778661014637
153182,0,0.6048550019585125
153182,0,0.6369773634589138
153182,1,0.42419552185366965
153182,0,0.5995776438188157
153182,0,0.6349143043327997
153182,1,0.5674055107758619
153182,0,0.6211256319323596
153182,0,0.6260502486272019
153183,0,0.6082607285338083
153183,0,0.5983940980372823
153183,0,0.6057397109991723
153183,1,0.5576923872711818
153183,0,0.6366803914215807
153183,0,0.5947866141288699
153183,0,0.6657183822492597
153183,0,0.6308145988221182
153184,0,0.574630579403307
153184,0,0.6674497910067552
153184,0,0.587233675911112
153184,1,0.564588551356424
153184,0,0.6383599861381642
153184,0,0.5969434925587035
153184,1,0.551737811753805
153184,0,0.6091638114016632
153185,0,0.6105307590651143
153185,1,0.5638821080372131
153185,0,0.6342586380589447
153185,0,0.6312728591273757
153185,0,0.5967457542848685
153185,1,0.5229884870908533
153185,1,0.5658865678493046
153185,1,0.5725643730305938
153186,0,0.6294452947066375
153186,0,0.5909253683929491
153186,0,0.6434665833330558
153186,1,0.5394232921406423
153186,0,0.6135222863549045
153186,0,0.5921031257032555
153186,0,0.5740133003613318
153186,0,0.6000448120337784
153187,1,0.5380726635644101
153187,0,0.6248304959515344
153187,0,0.6506326906045516
153187,0,0.5875616478739513
153187,0,0.5761875395685743
153187,0,0.6068793957964823
153187,0,0.608565356450835
153187,0,0.6604518780733567
153188,0,0.5980291248095784
153188,0,0.6350163018706543
153188,0,0.6230962517244529
153188,0,0.6032847901915874
153188,0,0.5931203227669841
153188,0,0.5770708010654809
153188,1,0.5233283799751867
153188,0,0.5952742454451454
153189,0,0.6569137625087372
153189,0,0.6209974716917632
153189,0,0.5751967892978515
153189,0,0.5766675173371434
153189,1,0.5694460504669644
153189,0,0.5929888382776435
153189,1,0.5723613469962294
153189,1,0.4699428351102626
153190,0,0.6108631906086569
153190,0,0.6447163373343847
153190,0,0.616896079765417
153190,0,0.6047845880667131
153190,1,0.5319529359416505
153190,0,0.6479298346709743
153190,0,0.6118752313297082
153190,0,0.6556551867801418
153191,0,0.5967971614273324
153191,0,0.6367312741410673
153191,0,0.6411407116211796
